,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
28,46.12144138,-115.77241269,1377,967.0,973.1223958333334,6.122395833333371,56051850,5.0,3.954602510460251,979936,0.0,0.0,0.0,0.0,0,1,1,0.2614121269883603,1
29,34.02224298,-118.80889688,854,0.0,171.27932291666667,171.27932291666667,9865689,0.0,-0.3968619246861924,771844,2.419999837875366,2.419999837875366,0.6166293621063232,0.7699999809265137,1,1,1,0.18449051537017447,1
30,37.28532145,-107.87244312,1114,2204.0,2261.711267361111,57.71126736111091,130274569,0.0,-0.1917712691771269,907116,0.0,0.5799999833106995,0.0,0.0,0,0,0,0.2912026514154969,1
31,33.6167409,-117.42523295,1367,678.0,675.7807291666667,2.2192708333333258,38924970,0.0,-0.3643654114365411,1170344,0.0,0.0,0.0,0.0,0,0,0,0.2886684059371195,1
32,33.75835313,-117.43210919,1505,495.0,577.2557638888889,82.25576388888885,33249932,-1.0,-1.7648884239888425,903026,0.0,0.0,0.0,0.0,0,0,0,0.1993225762474602,1
33,36.7107072,-83.69415856,613,459.0,479.6334548611111,20.63345486111109,27626887,0.0,-0.2750697350069735,1103030,0.0,0.0,0.0,0.0,0,0,0,0.2769306972469378,1
34,34.37088518,-117.66687462,2305,1702.0,1730.10453125,28.10453125000004,99654021,-4.0,-1.820258019525802,1494338,0.0,0.0870096608996391,0.0199999995529651,0.0199999995529651,0,0,0,0.20282223757670642,1
35,35.55443896,-120.72654322,529,325.0,353.17432291666665,28.17432291666665,20342841,-1.0,-0.9473152022315202,591502,0.0,0.0,0.0,1.698478102684021,0,0,0,0.1971849465221456,1
36,33.64697232,-117.36260048,997,562.0,603.9135243055556,41.9135243055556,34785419,-2.0,-3.173744769874477,778138,11.808999061584473,10.868324279785156,13.0,13.0,0,0,0,0.24463995197523758,1
37,40.99750962,-74.32406568,339,146.0,164.53628472222223,18.536284722222238,9477290,-1.0,-0.9262203626220362,449568,0.0,0.0,0.0,0.0,0,0,0,0.19400567508582361,1
38,33.666486400000004,-117.40507344,1156,647.0,658.2309895833333,11.230989583333326,37914105,-1.0,-1.4397140864714086,994610,0.0,0.0,0.0,0.0,1,1,1,0.32115263214933537,1
39,42.84410374,-87.82774368,105,196.0,194.7709027777778,1.229097222222208,11218804,0.0,-0.3848675034867503,82552,0.0,0.0,0.0,0.0,0,0,0,0.34691757131019857,1
40,38.32147971,-81.56135906,336,302.0,302.49182291666665,0.4918229166666492,17423529,1.0,0.4781380753138075,1061494,0.1123139485716819,0.1515783816576004,0.1953524649143219,0.3455705046653747,0,0,0,0.39642245399684556,1
41,35.48015009,-120.85442151,749,247.0,253.21157986111112,6.211579861111119,14584987,2.0,1.974232914923292,867282,0.0,0.0,0.0,0.0,0,0,0,0.3070657614811946,1
42,33.69788889,-117.40327778,1131,616.0,630.3211111111111,14.321111111111122,36306496,-1.0,-1.4652719665271967,925384,0.0,0.0,0.0,0.0,1,1,1,0.36566847580109657,1
43,34.09619617,-116.9630657,2585,1501.0,1606.4008333333334,105.40083333333337,92528688,11.0,10.6076359832636,1434766,0.0,0.0,0.0243196059018373,0.0074544171802699,0,0,0,0.36401258822233756,1
44,34.08187856,-118.46114467,649,191.0,184.7359895833333,6.264010416666679,10640793,0.0,-0.951952580195258,603260,0.0,0.0,0.0,0.0,0,0,0,0.3372060149906664,1
45,40.75222078,-123.06414971,1917,914.0,981.2949826388888,67.29498263888888,56522591,1.0,1.3658995815899582,1624636,0.7799999713897705,0.0335691794753074,0.0399999991059303,0.0399999991059303,1,1,1,0.3221237158638274,1
46,34.36170048,-117.80073029,2246,1586.0,1627.90203125,41.902031249999936,93767157,2.0,1.7551603905160391,1799448,11.977426528930664,13.514246940612791,16.889999389648438,16.889999389648438,0,0,0,0.2991124049820334,1
47,34.04441889,-118.79766684,854,180.0,202.6772048611111,22.677204861111107,11674207,0.0,-0.5451185495118549,823280,0.0,0.0,0.0,0.0,1,1,1,0.28353586253416524,1
48,34.23409548,-117.17576868,1857,1406.0,1320.7183506944446,85.28164930555545,76073377,7.0,6.157287308228731,1176762,0.0,0.0,0.0,0.0,0,0,0,0.2392102887308231,1
49,34.11154554,-118.75448022,854,332.0,323.21975694444444,8.780243055555559,18617458,0.0,0.2867852161785216,953142,1.649999976158142,1.649999976158142,0.0833629965782165,0.089999996125698,1,1,1,0.3927066813150778,1
50,34.02227764,-118.83031003,897,0.0,173.3984548611111,173.3984548611111,9987751,0.0,0.0210251046025104,772574,0.0,0.0,0.0,0.0,0,0,0,0.4086921821966837,1
51,37.67494121,-82.26873042999999,433,354.0,354.7963715277777,0.796371527777751,20436271,1.0,0.2641562064156206,1488092,0.0,0.0,0.0,0.0,0,0,0,0.31370716754568256,1
52,44.03791841,-122.20179631,1316,1091.0,1090.3680902777778,0.6319097222221899,62805202,2.0,1.777649930264993,1353514,0.0,0.0,0.0,0.0,0,0,0,0.44005973841058577,1
53,39.076533270000006,-84.52711053,150,234.0,219.65538194444449,14.344618055555545,12652150,0.0,-0.5271617852161785,381094,0.0,0.0,0.0,0.0,0,0,0,0.3169944366386236,1
54,56.92603317,-135.11957403,1264,402.0,425.49994791666666,23.499947916666656,24508797,2.0,1.4332635983263595,1317612,0.0,0.0,0.2173643112182617,0.3199999928474426,0,0,0,0.3531843471677097,1
55,34.05488873,-118.89820262,916,182.0,214.3496875,32.34968749999999,12346542,1.0,1.234379358437936,828524,0.0909917652606964,0.124493733048439,0.037596970796585,0.0,1,1,1,0.377476465476804,1
56,39.07823347,-84.53520382,150,237.0,221.9542361111111,15.0457638888889,12784564,0.0,-0.5485006973500698,377178,0.0,0.0,0.0,0.0,0,0,0,0.36250110547492675,1
57,33.664393059999995,-117.32589369,735,496.0,549.6022048611111,53.60220486111109,31657087,-1.0,-1.7521617852161786,644820,0.0,0.0,0.0,0.0,0,0,0,0.3363957597361542,1
58,40.62270192,-80.31199969,204,324.0,310.7671180555556,13.232881944444443,17900186,0.0,-0.2362273361227336,523054,0.0,0.0,0.0,0.0,0,0,0,0.3054731095490389,1
59,32.5139274,-110.96288284,839,1029.0,1022.5042361111113,6.49576388888886,58896244,0.0,0.7035564853556485,399724,0.0,0.0,0.0,0.0,0,0,0,0.33508970081351935,1
60,34.06620026,-118.70814827,854,266.0,232.92930555555557,33.070694444444456,13416728,0.0,-0.254741980474198,802900,0.0,0.0,0.0,0.0,0,0,0,0.2719611806546247,1
61,38.59488902,-121.5036833,54,7.0,7.488697916666666,0.4886979166666663,431349,0.0,0.1084379358437935,111448,1.6009864807128906,1.831632733345032,2.5199999809265137,2.5199999809265137,0,0,0,0.3485454138637404,1
62,43.06723897,-88.22513654,150,270.0,274.8040277777778,4.804027777777776,15828712,0.0,-0.181694560669456,152178,0.8299999833106995,0.5999999642372131,1.209999918937683,1.8335330486297607,0,0,0,0.2726854240685498,1
63,45.92250102,-116.10431776,1342,1002.0,1099.9207465277775,97.92074652777774,63355435,0.0,-2.048047419804742,622028,0.0799999982118606,0.0199999995529651,0.0,0.0,0,0,0,0.3509702539223883,1
64,37.120639950000005,-121.97609964,1006,346.0,385.0948090277778,39.094809027777785,22181461,1.0,1.3816596931659693,1068244,0.0,0.0,0.3791192471981048,0.542041003704071,0,0,0,0.29525904270450387,1
65,40.12778671,-110.7430751,1032,2135.0,2174.364149305556,39.36414930555566,125243375,-2.0,-1.4346582984658298,1177060,0.0,0.0,0.0,0.0,0,0,0,0.35085837311227125,1
66,33.65681745,-117.59452778,1651,364.0,471.5986458333333,107.59864583333332,27164082,5.0,4.642503486750349,1093426,0.0,0.0,0.0,0.0,0,0,0,0.3184405951282813,1
67,39.15850592,-78.236842,466,250.0,257.0240798611111,7.02407986111109,14804587,-1.0,-0.8333682008368201,327530,0.0,0.0,0.0,0.0,0,0,0,0.33990808322902677,1
68,34.03283089,-118.82136994,854,49.0,191.67881944444449,142.67881944444446,11040700,0.0,-0.3072873082287308,825190,0.7699999809265137,0.2347971200942993,0.3535874187946319,0.0143283624202013,1,1,1,0.43985407675702437,1
69,21.35447216,-157.81825823,950,64.0,150.90524305555556,86.90524305555556,8692142,0.0,-0.3235006973500697,1106824,0.0,0.0,0.0,0.0,0,0,0,0.27597108354056676,1
70,37.27698773,-107.88065523,1109,2196.0,2242.1303819444443,46.13038194444425,129146710,0.0,-0.2445955369595537,864162,0.0,0.0,0.0,0.0,0,0,0,0.4812230474607954,1
71,38.90134057,-111.65704866,1108,2289.0,2280.8128819444446,8.187118055555402,131374822,4.0,2.178347280334728,1028662,0.0,0.0,0.0,0.0,0,0,0,0.3330630586604459,1
72,34.06795758,-118.58951817,860,274.0,231.85368055555557,42.14631944444446,13354772,0.0,0.1572873082287308,792694,0.0,0.0,0.0,0.0,0,0,0,0.4307710974617624,1
73,33.8748188,-116.46281835,1011,225.0,260.9184201388889,35.918420138888905,15028901,0.0,0.4458507670850767,401726,0.0012029660865664,0.0030494208913296,0.0073694852180778,0.0104486681520938,0,0,0,0.2803941282566097,1
74,37.80401003,-81.92892389,546,441.0,434.3272048611111,6.672795138888887,25017247,1.0,0.5420850767085077,1556594,0.0,0.0,0.0,0.0,0,0,0,0.3406176531100331,1
75,32.74682142,-117.21805733,275,3.0,32.56642361111111,29.566423611111112,1875826,0.0,0.5062761506276151,226676,0.0,0.0,0.0,0.0,0,0,0,0.43579614923970744,1
76,34.34895607,-111.2668585,1046,1698.0,1755.7958333333331,57.79583333333335,101133840,2.0,2.37510460251046,706028,0.0,0.0,0.3100000023841858,0.1370688676834106,0,0,0,0.46742061704053467,1
77,39.459287880000005,-78.99878882,724,462.0,487.6792708333333,25.679270833333305,28090326,-2.0,-2.4550557880055788,876846,1.9499999284744265,3.309999942779541,0.2196970134973526,0.0,0,0,0,0.28627794265946427,1
78,38.13907743,-81.66319207,400,365.0,364.5505555555556,0.4494444444444525,20998112,0.0,0.0933054393305439,1274248,0.0099999997764825,0.0,0.0,0.0,0,0,0,0.3035191205229408,1
79,34.42678453,-119.52856604,1661,245.5,386.2495138888889,140.74951388888888,22247972,3.0,3.2835774058577405,1007038,9.640862464904783,8.399999618530273,3.2100000381469727,1.5499999523162842,0,0,0,0.2859977666821873,1
80,34.04560759,-118.94053945,916,0.0,164.93895833333335,164.93895833333335,9500484,0.0,1.3947350069735007,777394,0.0,0.0,0.0,0.0,0,1,1,0.418287883319768,1
81,32.82453089,-117.23641963,266,15.0,46.57972222222222,31.579722222222223,2682992,0.0,0.9420502092050208,249204,0.0,0.0,0.0,0.0,0,0,0,0.39234609810129095,1
82,45.80290467,-108.58524301,230,1015.0,1028.3760590277775,13.376059027777728,59234461,-1.0,-0.6072524407252441,184856,0.0,0.0,0.0,0.0,0,0,0,0.343640576738777,1
83,38.65961225,-80.73924751,366,386.0,387.0644270833333,1.064427083333328,22294911,1.0,0.4184797768479776,1016292,0.0,0.0,0.0,0.9300000071525574,0,0,0,0.2567740473067131,1
84,40.43106655,-75.42148548,273,167.0,168.3634201388889,1.3634201388888982,9697733,0.0,0.1305439330543933,260416,2.5299999713897705,2.4600000381469727,0.08717792481184,0.5287590622901917,0,0,0,0.32236687903269257,1
85,35.47757071,-82.27948157,1054,759.0,745.7953993055555,13.20460069444448,42957815,-4.0,-3.285634588563459,993908,0.0467268005013465,0.0,0.0,0.0,0,0,0,0.5752955834333467,1
86,34.13497,-116.31497175,900,998.0,1023.3235763888888,25.32357638888891,58943438,-2.0,-1.5418061366806135,455466,0.0,0.0,0.0,0.0,0,0,0,0.4021166840882485,1
87,59.37717914,-135.83623881,1907,471.0,628.7717361111111,157.77173611111107,36217252,0.0,1.560251046025105,1015416,0.0,0.0,0.0,0.0,0,0,0,0.28725206203504666,1
88,35.53663412,-82.23389271,1038,701.0,687.6604340277778,13.339565972222204,39609241,-4.0,-3.7,955012,0.0,0.0,0.0,0.0,0,0,0,0.3003571579605733,1
89,37.30127161,-82.31829424,692,487.0,480.68762152777776,6.312378472222235,27687607,1.0,0.3139818688981869,1269234,0.0,0.0,0.0,0.0,0,0,0,0.27149203839475733,1
90,37.13403076,-84.05239216,208,364.0,364.8750520833333,0.8750520833333439,21016803,0.0,0.0679218967921896,420184,0.209999993443489,0.0700000002980232,0.8050988912582397,0.3999999761581421,0,0,0,0.4401567235383328,1
91,33.8023491,-116.18801631,1676,311.0,416.6956944444444,105.69569444444444,24001672,4.0,5.645397489539749,790088,0.0,0.0,0.0,0.0,0,0,0,0.2160845036687414,1
92,38.49226779,-82.37081022,154,223.0,219.55744791666663,3.4425520833333394,12646509,0.0,0.2183054393305439,657862,0.6399999856948853,0.0,0.0603060834109783,0.3312274515628814,0,0,0,0.4709632051469349,1
93,38.49278359,-122.69423237,667,151.0,180.96784722222225,29.96784722222222,10423748,2.0,2.576359832635984,592672,0.0,0.0117208855226635,0.0065790279768407,0.0003085815988015,1,1,1,0.49989135413790803,1
94,35.709913189999995,-81.14961860000001,123,292.0,290.5175173611111,1.4824826388888823,16733809,0.0,-0.173186889818689,246658,0.0,0.0,0.0,0.0,0,0,0,0.3942833671267739,1
95,40.24483191,-80.14216506,184,347.0,345.1335763888889,1.866423611111088,19879694,0.0,-0.0148535564853556,450516,2.6117255687713623,4.134746551513672,0.0,0.0,0,0,0,0.25411793847762076,1
96,35.56755909,-82.20657155,1071,640.0,653.9448263888889,13.94482638888894,37667222,-4.0,-3.6346582984658298,933828,0.0,0.0,0.0,0.0,0,0,0,0.3915045379294489,1
97,21.36775988,-157.79031524,950,51.0,142.76178819444445,91.76178819444443,8223079,0.0,-1.3562064156206417,1086244,0.0,0.0,0.0,0.0,0,0,0,0.3300984496608986,1
98,36.58302151,-79.42079047,176,174.0,174.65835069444444,0.6583506944444366,10060321,0.0,-0.1154811715481171,280428,0.0,0.0,0.0,0.0,0,0,0,0.3484955407052799,1
99,40.19873836,-79.87636379,217,320.0,313.33434027777776,6.6656597222222445,18048058,0.0,-0.1789400278940028,515496,0.0,0.0,0.0,0.0,0,0,0,0.30392791502684613,1
100,37.34306613,-80.7778687,803,618.0,670.8971006944445,52.89710069444448,38643673,0.0,-0.4935495118549511,790114,0.0,0.0,0.0,0.0,0,0,0,0.23545123200426277,1
101,21.321956,-157.790678,940,28.0,121.66397569444445,93.66397569444445,7007845,0.0,-0.4606694560669456,945568,0.0,0.0,0.0,0.0,0,0,0,0.24831719625648008,1
102,37.41865541,-81.24440303,503,801.0,806.6811631944445,5.68116319444448,46464835,0.0,-0.3085076708507671,885464,2.1972217559814453,0.0543171539902687,0.0222270544618368,0.0,0,0,0,0.294375809217806,1
103,37.25939712,-81.22260267,623,796.0,816.9899479166667,20.989947916666665,47058621,0.0,-0.1980474198047419,711756,3.66939640045166,0.041332971304655,0.0,0.0313709937036037,0,0,0,0.39218598595381005,1
104,37.27381432,-81.22709441,623,795.0,812.3203298611111,17.320329861111077,46789651,0.0,-0.3095536959553696,709376,3.66939640045166,0.041332971304655,0.0,0.0313709937036037,0,0,0,0.2695749166973001,1
105,39.4221949,-81.1936699,190,284.0,275.03960069444446,8.96039930555554,15842281,0.0,0.0691422594142259,786986,0.0,0.0,0.0,0.0,0,0,0,0.3684110990577568,1
106,48.62383984,-122.44942166,815,25.0,120.58315972222222,95.58315972222222,6945590,0.0,1.983647140864714,512998,0.0,0.0,0.0,0.0,0,0,0,0.35740855719607073,1
107,38.48773661,-82.64007102,158,219.0,217.44109375,1.5589062500000068,12524607,0.0,0.1724895397489539,581430,0.0,0.0,0.0690313354134559,0.0,0,0,0,0.3042022413966955,1
108,45.797656970000006,-108.50977903,237,1004.0,1013.1230729166666,9.123072916666615,58355889,-1.0,-0.1463040446304044,234304,0.0,0.0,0.0,0.0,0,0,0,0.3198202697833038,1
109,41.36874906,-76.85288552,478,376.0,377.89758680555553,1.8975868055555336,21766901,1.0,0.4723152022315202,676720,0.0,0.0,0.0,0.0,0,0,0,0.248643642542212,1
110,35.491834909999994,-80.05877337,208,183.0,183.09310763888888,0.0931076388888811,10546163,0.0,-0.0009414225941422,376262,1.2200000286102295,1.2200000286102295,3.5899999141693115,1.8134506940841677,0,0,0,0.2556127892337713,1
111,46.04765142,-122.81240557,709,163.0,184.39203125,21.39203125,10620981,2.0,1.9505230125523008,638486,0.0,0.0,0.0,0.0,0,0,0,0.3462358548772734,1
112,36.45849494,-81.51685966000001,756,955.0,988.2114409722222,33.21144097222225,56920979,-1.0,-1.1941771269177126,989886,0.0,0.0079836742952466,0.3261193335056305,0.0005810994771309,0,0,0,0.3186041918094561,1
113,39.37834704,-76.50083758,191,64.0,65.0807986111111,1.0807986111111063,3748654,-1.0,-0.5083682008368201,246332,10.175580978393556,7.589999675750732,7.730000019073486,7.259999752044678,0,0,0,0.22706788157355579,1
114,39.87673994,-106.27508537,1780,2661.0,2745.5892708333336,84.58927083333356,158145942,-1.0,-0.8137029288702929,883458,0.9199999570846558,0.9199999570846558,0.0799999982118606,0.0,0,0,0,0.3400867166730345,1
115,42.94317079,-110.69359531,1325,2452.0,2476.538159722222,24.53815972222219,142648598,4.0,3.145571827057182,1248146,0.0,0.0,0.0,0.0,0,0,0,0.3463845721836242,1
116,35.78431529,-82.50057675000001,1053,767.0,815.8298784722223,48.82987847222228,46991801,3.0,3.057566248256625,1072202,0.0,0.0,0.0,0.0,0,0,0,0.42587024980558386,1
117,21.34174431,-157.79994341,940,47.0,137.29802083333334,90.29802083333334,7908366,0.0,-0.5273012552301255,1020386,0.0,0.0,0.0,0.0,0,0,0,0.43841758660876834,1
118,36.72479287,-84.12760377000001,391,348.0,369.15302083333336,21.15302083333336,21263214,0.0,-0.2112273361227336,858312,0.0,0.0,0.0,0.0,0,0,0,0.31673887059176187,1
119,34.42951008,-88.95016571000001,106,135.0,135.05166666666668,0.0516666666666765,7778976,0.0,0.1545327754532775,230732,0.0,0.0,0.0,0.0,0,0,0,0.3230221404457147,1
120,40.53872962,-80.05269922,205,334.0,322.19546875,11.804531250000023,18558459,0.0,-0.0356694560669456,525322,0.1873589307069778,0.2999999821186065,0.6299999952316284,0.199999988079071,0,0,0,0.30448499723283795,1
121,40.33211577,-79.88780858999999,194,316.0,306.7874826388889,9.21251736111111,17670959,0.0,-0.2119246861924686,559232,0.3819239437580108,0.6499999761581421,0.5999999642372131,0.7400000095367432,0,0,0,0.4441936099876863,1
122,40.99953531,-74.32811713000001,348,155.0,168.17503472222222,13.175034722222222,9686882,-1.0,-0.912831241283124,457412,0.0,0.0,0.0,0.0,0,0,0,0.31624935683958916,1
123,40.99769754,-74.32351480999999,339,145.0,164.06817708333332,19.068177083333325,9450327,-1.0,-0.949860529986053,449468,0.0,0.0,0.0,0.0,0,0,0,0.15379076449740298,1
124,39.58260558,-78.73131874,476,257.0,279.9728645833333,22.97286458333332,16126437,0.0,0.2657252440725244,754734,2.5240120887756348,6.190000057220459,4.299999713897705,5.069999694824219,0,0,0,0.3199163142083499,1
125,37.36481628,-82.40782259999999,674,416.0,416.15390625,0.1539062499999772,23970465,1.0,0.0220013947001394,1452690,0.0,0.0,0.0,0.0,0,0,0,0.39831854228639474,1
126,33.75040695,-116.64848545,3130,1620.0,1634.8077604166667,14.807760416666724,94164927,-6.0,-9.205962343096234,1754546,0.0,0.0,0.0,0.0,1,1,1,0.35492494012424797,1
127,40.40985709,-74.00401635,94,0.0,6.137083333333333,6.137083333333333,353496,0.0,-0.1082984658298465,83676,3.639999866485596,7.366960048675537,0.6699999570846558,0.0,0,0,0,0.3274967016353619,1
128,39.06844148,-84.53869284,150,241.0,224.39664930555557,16.603350694444458,12925247,0.0,-0.4625523012552301,376388,0.0,0.7353857755661011,0.1199999973177909,0.0599999986588954,0,0,0,0.4079573885701845,1
129,34.96310696,-111.74705364,985,1974.0,1878.3015972222224,95.6984027777778,108190172,3.0,2.144560669456067,1007224,0.0,0.0,0.0,0.0,0,0,0,0.37664526624792105,1
130,38.66857294,-109.49605889,882,1471.0,1489.0691840277775,18.069184027777737,85770385,3.0,1.354044630404463,798248,0.0,0.0,0.0,0.0,0,0,0,0.23122713367655603,1
131,39.98386239,-111.7274902,1817,1639.0,1833.5070833333332,194.5070833333334,105610008,4.0,5.1361227336122734,1060052,0.0045194379054009,0.0,0.0,0.0,1,1,1,0.4400792532846166,1
132,41.17253211,-74.57616091999999,344,202.0,227.32291666666663,25.322916666666657,13093800,0.0,0.4608089260808926,452964,9.467120170593262,11.408124923706056,13.563836097717283,18.31999969482422,0,0,0,0.34621119334451766,1
133,34.228262640000004,-117.50694761,2310,1056.0,1133.6759548611112,77.67595486111122,65299735,-5.0,-6.525836820083682,1225670,0.0,0.0,0.0,0.0,0,0,0,0.32490479572817643,1
134,37.74440555,-112.33311122,924,2261.0,2284.412604166667,23.412604166666824,131582166,2.0,2.7578451882845187,586494,0.0,0.0,0.0388506539165973,0.0,0,0,0,0.39119734161527686,1
135,40.47868408,-75.45791224999999,239,165.0,169.16276041666666,4.162760416666657,9743775,0.0,0.1180962343096234,275158,0.0,0.0,0.0,0.0,0,0,0,0.2782460442674693,1
136,39.43125292,-107.08545236,1442,2347.0,2392.451458333333,45.45145833333345,137805204,4.0,4.700732217573222,746274,0.0,0.0,0.0,0.0,0,0,0,0.3916728419181222,1
137,37.38092848,-82.49380257,659,396.0,400.5845659722222,4.584565972222208,23073671,0.0,0.0102859135285913,1449290,0.3499999940395355,0.0880099460482597,0.429999977350235,1.1699999570846558,0,0,0,0.3881363112796148,1
138,37.7689047,-119.09535019,1797,2643.0,2704.958333333333,61.958333333333485,155805600,-6.0,-7.571931659693166,1232234,0.0,0.0,0.0,0.0,0,0,0,0.2529300656609417,1
139,39.92878194,-76.22701972,223,147.0,157.51178819444445,10.51178819444445,9072679,0.0,0.2867154811715481,259018,0.0,0.0,0.0,0.0,0,0,0,0.3178222357225854,1
140,38.52445196,-80.76767233,546,466.0,482.7975347222222,16.797534722222224,27809138,2.0,1.4815899581589955,1059380,0.0,0.0,0.0,0.0,0,0,0,0.32342474323931697,1
